video,decoder_policy,decoder_mode,diffusion_step,effective_diffusion_step,config,guide_profile,physical_cuda_device,n_frames,mean_psnr,mean_ssim,mean_lpips,total_bundle_bytes,total_elapsed_s,closed_calibrated_objects,open_calibrated_objects,closed_backend_clip,closed_backend_owlv2,closed_backend_vqa,open_backend_clip,open_backend_owlv2,open_backend_vqa,closed_n_items,closed_mean_severity,closed_total_missing_objects,closed_total_additional_objects,closed_temporal_srs,closed_srs_flicker,closed_object_identity_consistency,closed_temporal_hallucination_rate,closed_ptc,closed_sfr,closed_sdi,open_n_items,open_mean_severity,open_total_missing_objects,open_total_additional_objects,open_temporal_srs,open_srs_flicker,open_object_identity_consistency,open_temporal_hallucination_rate,open_ptc,open_sfr,open_sdi
01_person_walk,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:0,100,20.653040142059325,0.7711944723129273,0.31314189970493317,2026266,34.609,84,213,84,84,84,213,213,213,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.3072035714285716,26,31,,,0.9474025974025975,0.21000000000000005,0.7308273809523803,0.022727272727272728,0.0009151263609087748
02_car_pass,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:1,100,23.739079475402832,0.8047389549016952,0.2712560670077801,2586674,45.381,100,167,100,100,100,167,167,167,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.3422500000000001,60,15,,,0.9535353535353536,0.135,0.6598333333333329,0.018518518518518517,0.0009033973971406396
03_dog_walk,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:2,100,23.785222663879395,0.7721022707223892,0.2541531066596508,2023418,32.628,52,169,52,52,52,169,169,169,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:0,100,21.791455364227296,0.5974897781014442,0.2319519493728876,2020766,39.411,200,200,200,200,200,200,200,200,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878
05_camera_pan_person,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:1,100,17.573226585388184,0.39797677725553515,0.39939954921603205,2024770,42.677,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.0004397134533995341
06_handheld_sign,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:2,100,19.77764540672302,0.6269902902841568,0.37185695379972455,2037562,37.545,0,688,0,0,0,688,688,688,100,0.251,0,0,,,1.0,0.0,0.7489999999999998,0.0,-0.00046994375332075176,100,0.4392030303030305,539,0,,,0.9722222222222222,0.0,0.4353282828282827,0.0,0.00027295869599052087
07_person_enter,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:0,100,25.492072372436525,0.8354503893852234,0.22628204509615898,5119281,97.18,68,311,68,68,68,311,311,311,100,0.2809999999999997,21,0,,,0.98989898989899,0.0,0.6769999999999996,0.010101010101010102,-0.0036633627086348716,100,0.3433500000000001,152,0,,,0.9865319865319866,0.0,0.5730833333333333,0.003367003367003367,-0.001797710436476673
08_car_exit,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:1,100,25.723375301361084,0.820116925239563,0.20800196945667268,2048982,35.895,100,500,100,100,100,500,500,500,100,0.2710000000000001,0,0,,,1.0,0.0,0.7290000000000005,0.0,0.0006201791832322598,100,0.39100000000000074,200,0,,,1.0,0.0,0.5290000000000004,0.0,0.0006201791832322602
09_scene_cut_chair_car,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:2,100,32.754386253356934,0.9285573196411133,0.15532370567321777,2031186,35.285,70,264,70,70,70,264,264,264,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4321285714285714,190,0,,,0.9873737373737373,0.0,0.45578571428571457,0.0,-0.0009826481845585614
10_busy_sidewalk,few10,diffusion,10,10,fixed_int4__baseline,baseline,cuda:0,100,21.038309955596922,0.759568743109703,0.26064525127410887,2047422,23.767,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
